# rho volfrac mu F p molarvol
3.564511334267961 0.28516090674143685 -12.31815178993217 14.509017219051344 -14.509017219051344 0.28054336379473704
3.5727283815248203 0.2858182705219856 -12.332833295789591 14.56140989108242 -14.56140989108242 0.2798981319630029
3.5809643710319046 0.2864771496825524 -12.347487941230225 14.613827264701023 -14.613827264701023 0.27925438412330145
3.589219346455609 0.2871375477164487 -12.36211506218385 14.66626679461497 -14.66626679461497 0.27861211686254567
3.597493351562993 0.2877994681250394 -12.376713986576956 14.718725889418884 -14.718725889418884 0.2779713267754985
3.6057864302220066 0.28846291441776056 -12.391284034233195 14.771201910891328 -14.771201910891328 0.2773320104647547
3.6140986264017285 0.2891278901121383 -12.405824516772434 14.823692173280897 -14.823692173280897 0.27669416454072276
3.622429984172595 0.2897943987338076 -12.420334737508359 14.876193942581061 -14.876193942581061 0.27605778562160715
3.630780547706635 0.2904624438165308 -12.434813991344669 14.928704435793783 -14.928704435793783 0.2754228703333902
3.6391503612777054 0.29113202890221646 -12.449261564669783 14.98122082018132 -14.98122082018132 0.27478941530981427
3.647539469261725 0.291803157540938 -12.463676735250088 15.033740212506537 -15.033740212506537 0.2741574171923638
3.6559479161369093 0.2924758332909527 -12.478058772121646 15.086259678261012 -15.086259678261012 0.2735268726302477
3.6643757464840063 0.2931500597187205 -12.492406935480357 15.138776230881039 -15.138776230881039 0.27289777828038153
3.672823004986533 0.2938258403989227 -12.506720476570614 15.191286830951313 -15.191286830951313 0.27227013080736967
3.681289736431014 0.29450317891448113 -12.520998637572312 15.243788385395895 -15.243788385395895 0.2716439268834877
3.689775985707216 0.29518207885657727 -12.535240651486273 15.296277746656429 -15.296277746656429 0.2710191631886647
3.698281797808388 0.29586254382467103 -12.549445742018033 15.348751711857275 -15.348751711857275 0.2703958364104657
3.7068072178314995 0.29654457742651996 -12.563613123459966 15.401207021957482 -15.401207021957482 0.26977394324407433
3.715352290977478 0.2972281832781982 -12.577742000571696 15.453640360889079 -15.453640360889079 0.2691534803922748
3.723917062551451 0.2979133650041161 -12.591831568458815 15.506048354681791 -15.506048354681791 0.26853444456543496
3.7325015779629847 0.2986001262370388 -12.605881012449856 15.55842757057384 -15.55842757057384 0.2679168324814884
3.7411058827263255 0.29928847061810604 -12.619889507971445 15.610774516108236 -15.610774516108236 0.26730064086591726
3.749730022460641 0.29997840179685126 -12.63385622042172 15.663085638215016 -15.663085638215016 0.2666858664517351
3.7583740428902606 0.30066992343122084 -12.647780305041838 15.71535732227845 -15.71535732227845 0.266072505979469
3.7670379898449213 0.3013630391875937 -12.661660906785693 15.767585891189452 -15.767585891189452 0.2654605561971429
3.7757219092600063 0.3020577527408005 -12.67549716018766 15.819767604382669 -15.819767604382669 0.26485001386025997
3.7844258471767924 0.3027540677741434 -12.689288189228492 15.871898656858193 -15.871898656858193 0.2642408757317855
3.7931498497426923 0.3034519879794154 -12.7030331071992 15.92397517818739 -15.92397517818739 0.2636331385821298
3.8018939632114983 0.3041515170569199 -12.716731016562964 15.975993231502741 -15.975993231502741 0.26302679918913097
3.8106582339436303 0.30485265871549044 -12.730381008814998 16.02794881247126 -16.02794881247126 0.2624218543380379
3.8194427084063793 0.30555541667251035 -12.743982164340425 16.079837848251543 -16.079837848251543 0.26181830082149316
3.828247433174154 0.3062597946539323 -12.757533552269944 16.131656196433553 -16.131656196433553 0.26121613543951616
3.8370724549287285 0.3069657963942983 -12.771034230333495 16.183399643961543 -16.183399643961543 0.26061535499948607
3.8459178204594906 0.30767342563675926 -12.784483244711666 16.235063906039215 -16.235063906039215 0.26001595631612456
3.8547835766636864 0.30838268613309494 -12.797879629884953 16.286644625017118 -16.286644625017118 0.25941793621147974
3.863669770546674 0.3090935816437339 -12.811222408480763 16.338137369262043 -16.338137369262043 0.2588212915149084
3.872576449222168 0.30980611593777346 -12.824510591118138 16.389537632007674 -16.389537632007674 0.2582260190630598
3.8815036599124926 0.3105202927929994 -12.83774317625019 16.44084083018671 -16.44084083018671 0.2576321156998586
3.89045144994883 0.3112361159959064 -12.850919150004174 16.492042303243757 -16.492042303243757 0.2570395782764884
3.899419866771472 0.31195358934171774 -12.864037486019136 16.543137311928575 -16.543137311928575 0.25644840365137467
3.908408957930072 0.31267271663440577 -12.8770971452812 16.59412103706981 -16.59412103706981 0.2558585886901684
3.9174187710838964 0.3133935016867117 -12.890097075956305 16.644988578328253 -16.644988578328253 0.2552701302657295
3.926449354002078 0.31411594832016626 -12.903036213220492 16.695734952929747 -16.695734952929747 0.25468302525810976
3.935500754563868 0.3148400603651095 -12.915913479087576 16.74635509437705 -16.74635509437705 0.25409727055453707
3.9445730207588916 0.31556584166071133 -12.928727782234258 16.796843851140437 -16.796843851140437 0.25351286304939824
3.9536662006874006 0.31629329605499207 -12.941478017822561 16.847195985326643 -16.847195985326643 0.25292979964422285
3.96278034256053 0.31702242740484243 -12.954163067319607 16.8974061713257 -16.8974061713257 0.2523480772476668
3.971915494700553 0.31775323957604423 -12.96678179831461 16.947468994435233 -16.947468994435233 0.2517676927754957
3.9810717055411367 0.3184857364432909 -12.97933306433313 16.99737894946199 -16.99737894946199 0.2511886431505691
3.990249023627599 0.3192199218902079 -12.991815704648431 17.04713043929989 -17.04713043929989 0.25061092530282336
3.9994474976171674 0.3199557998093734 -13.004228544090036 17.096717773484542 -17.096717773484542 0.25003453616925597
4.008667176279235 0.3206933741023388 -13.016570392849284 17.146135166723354 -17.146135166723354 0.24945947269390922
4.017908108495621 0.32143264867964966 -13.028840046281921 17.195376737401226 -17.195376737401226 0.2488857318278537
4.027170343260827 0.32217362746086614 -13.041036284707658 17.24443650606105 -17.24443650606105 0.24831331052917252
4.0364539296823 0.322916314374584 -13.053157873206636 17.293308393858624 -17.293308393858624 0.24774220576294492
4.045758916980691 0.32366071335845525 -13.065203561412748 17.34198622099177 -17.34198622099177 0.24717241450123034
4.055085354490117 0.32440682835920936 -13.077172083303765 17.390463705102803 -17.390463705102803 0.24660393372305206
4.064433291658421 0.3251546633326737 -13.089062156988184 17.4387344596539 -17.4387344596539 0.24603676041438177
4.073802778047435 0.32590422224379484 -13.100872484488786 17.486791992275244 -17.486791992275244 0.24547089156812296
4.083193863333244 0.3266555090666595 -13.11260175152285 17.53462970308516 -17.53462970308516 0.24490632418409533
4.092606597306445 0.3274085277845156 -13.12424862727883 17.58224088298131 -17.58224088298131 0.24434305526901887
4.10204102987242 0.3281632823897936 -13.135811764189661 17.62961871190344 -17.62961871190344 0.24378108183649777
4.111497211051589 0.3289197768841271 -13.147289797702452 17.67675625706611 -17.67675625706611 0.24322040090700492
4.120975190979683 0.32967801527837465 -13.158681346044553 17.723646471161395 -17.723646471161395 0.2426610095078658
4.130475019908009 0.33043800159264075 -13.16998500998597 17.770282190530963 -17.770282190530963 0.24210290467324294
4.139996748203714 0.33119973985629714 -13.181199372597982 17.816656133306502 -17.816656133306502 0.24154608344412004
4.149540426350055 0.3319632341080044 -13.192322999008024 17.86276089751891 -17.86276089751891 0.24099054286828633
4.159106104946661 0.3327284883957329 -13.203354436150573 17.908588959174182 -17.908588959174182 0.24043628000032105
4.168693834709809 0.33349550677678474 -13.21429221251421 17.95413267029687 -17.95413267029687 0.2398832919015776
4.178303666472687 0.334264293317815 -13.225134837884523 17.999384256939422 -17.999384256939422 0.2393315756401682
4.1879356511856685 0.3350348520948535 -13.235880803083006 18.044335817157176 -18.044335817157176 0.238781128290948
4.197589839916575 0.33580718719332603 -13.246528579701758 18.088979318948525 -18.088979318948525 0.23823194693550012
4.207266283850956 0.33658130270807646 -13.257076619833905 18.133306598159102 -18.133306598159102 0.2376840286621196
4.216965034292352 0.33735720274338815 -13.267523355799733 18.177309356349745 -18.177309356349745 0.23713737056579834
4.226686142662574 0.33813489141300596 -13.2778671998684 18.220979158627344 -18.220979158627344 0.23659196974820948
4.236429660501971 0.3389143728401577 -13.288106543975147 18.264307431437786 -18.264307431437786 0.23604782331769222
4.246195639469704 0.33969565115757633 -13.298239759433953 18.307285460320465 -18.307285460320465 0.23550492838923628
4.255984131344021 0.34047873050752164 -13.30826519664557 18.349904387623567 -18.349904387623567 0.2349632820844669
4.2657951880225315 0.3412636150418025 -13.318181184800727 18.39215521017907 -18.39215521017907 0.23442288153162924
4.275628861522483 0.34205030892179866 -13.327986031578632 18.434028776937296 -18.434028776937296 0.23388372386557332
4.285485203981031 0.34283881631848245 -13.337678022840453 18.475515786559455 -18.475515786559455 0.23334580622773896
4.295364267655524 0.3436291414124419 -13.347255422317838 18.516606784968097 -18.516606784968097 0.23280912576614032
4.305266104923773 0.34442128839390185 -13.356716471296346 18.557292162854196 -18.557292162854196 0.232273679635351
4.315190768284334 0.3452152614627467 -13.366059388293642 18.59756215314001 -18.59756215314001 0.231739464996489
4.325138310356784 0.3460110648285427 -13.375282368732467 18.63740682839729 -18.63740682839729 0.23120647901720148
4.335108783882001 0.3468087027105601 -13.384383584608122 18.676816098219277 -18.676816098219277 0.23067471887164975
4.345102241722444 0.3476081793377955 -13.393361184150553 18.71577970654633 -18.71577970654633 0.23014418174049447
4.355118736862429 0.3484094989489943 -13.402213291480802 18.754287228943618 -18.754287228943618 0.22961486481088067
4.365158322408419 0.3492126657926735 -13.410938006261732 18.792328069830354 -18.792328069830354 0.22908676527642255
4.375221051589295 0.3500176841271436 -13.419533403342987 18.8298914596594 -18.8298914596594 0.2285598803371891
4.385306977756647 0.35082455822053177 -13.42799753240001 18.866966452046313 -18.866966452046313 0.22803420719968873
4.395416154385051 0.3516332923508041 -13.436328417567035 18.90354192084692 -18.90354192084692 0.22750974307685476
4.405548635072355 0.3524438908057884 -13.44452405706393 18.939606557182245 -18.939606557182245 0.2269864851880307
4.415704473539963 0.35325635788319704 -13.452582422816809 18.97514886640979 -18.97514886640979 0.22646443075895528
4.4258837236331185 0.3540706978906495 -13.460501460072198 19.010157165040226 -19.010157165040226 0.22594357702174792
4.436086439321194 0.35488691514569554 -13.468279087004749 19.04461957759804 -19.04461957759804 0.22542392121489388
4.446312674697972 0.35570501397583776 -13.47591319431832 19.078524033425587 -19.078524033425587 0.22490546058322985
4.4565624839819336 0.3565249987185547 -13.483401644840274 19.111858263428836 -19.111858263428836 0.22438819237792917
4.466835921516548 0.35734687372132384 -13.490742273108921 19.144609796763916 -19.144609796763916 0.2238721138564873
4.477133041770558 0.35817064334164467 -13.497932884953908 19.17676595746333 -19.17676595746333 0.2233572222827073
4.48745389933827 0.3589963119470616 -13.504971257069474 19.208313861000335 -19.208313861000335 0.2228435149266853
4.497798548939844 0.35982388391518755 -13.511855136580426 19.239240410790607 -19.239240410790607 0.22233098906479604
4.508167045421582 0.3606533636337266 -13.518582240600622 19.269532294629514 -19.269532294629514 0.2218196419796784
4.518559443756221 0.3614847555004977 -13.525150255783952 19.29917598106404 -19.29917598106404 0.22130947096022105
4.528975799043221 0.36231806392345767 -13.531556837867512 19.328157715697763 -19.328157715697763 0.22080047330154806
4.539416166509061 0.3631532933207249 -13.537799611206932 19.3564635174276 -19.3564635174276 0.2202926463050045
4.549880601507531 0.3639904481206025 -13.54387616830369 19.384079174611117 -19.384079174611117 0.21978598727814216
4.5603691595200235 0.3648295327616019 -13.549784069324193 19.410990241162544 -19.410990241162544 0.2192804935347053
4.570881896155828 0.3656705516924662 -13.55552084161052 19.43718203257648 -19.43718203257648 0.2187761623946165
4.581418867152429 0.36651350937219435 -13.561083979182607 19.46263962187733 -19.46263962187733 0.21827299118396215
4.591980128375797 0.3673584102700637 -13.56647094223184 19.487347835493594 -19.487347835493594 0.21777097723497865
4.602565735820687 0.36820525886565497 -13.57167915660565 19.511291249054594 -19.511291249054594 0.217270117886038
4.6131757456109375 0.369054059648875 -13.576706013283186 19.534454183108828 -19.534454183108828 0.2167704104816338
4.6238102139997626 0.369904817119981 -13.581548867841683 19.55682069876172 -19.55682069876172 0.21627185237236715
4.6344691973700565 0.3707575357896045 -13.586205039913494 19.578374593231544 -19.578374593231544 0.21577444091493253
4.645152752234687 0.371612220178775 -13.590671812633454 19.599099395321346 -19.599099395321346 0.21527817347210393
4.655860935236799 0.3724688748189439 -13.594946432076526 19.618978360805514 -19.618978360805514 0.2147830474127208
4.666593803150112 0.373327504252009 -13.599026106685429 19.637994467729058 -19.637994467729058 0.21428906011167403
4.677351412879225 0.374188113030338 -13.602908006688075 19.65613041161754 -19.65613041161754 0.21379620894989215
4.688133821459912 0.375050705716793 -13.606589263504612 19.673368600596007 -19.673368600596007 0.21330449131432733
4.69894108605943 0.37591528688475445 -13.610066969143924 19.689691150415257 -19.689691150415257 0.21281390459794167
4.709773263976822 0.37678186111814577 -13.613338175589188 19.70507987938258 -19.70507987938258 0.21232444619969315
4.7206304126432155 0.37765043301145723 -13.616399894172512 19.719516303195988 -19.719516303195988 0.21183611352452214
4.731512589622132 0.37852100716977055 -13.619249094938255 19.73298162967926 -19.73298162967926 0.2113489039833374
4.74241985260979 0.3793935882087832 -13.621882705994846 19.745456753415795 -19.745456753415795 0.21086281499300244
4.753352259435414 0.38026818075483315 -13.624297612854862 19.756922250279082 -19.756922250279082 0.21037784397632175
4.764309868061535 0.38114478944492275 -13.626490657763158 19.767358371857668 -19.767358371857668 0.20989398836202738
4.775292736584303 0.38202341892674424 -13.628458639012758 19.776745039772415 -19.776745039772415 0.20941124558476498
4.786300923233795 0.3829040738587036 -13.630198310248263 19.78506183988337 -19.78506183988337 0.20892961308508043
4.79733448637432 0.38378675890994557 -13.631706379756553 19.79228801638434 -19.79228801638434 0.20844908830940612
4.808393484504731 0.3846714787603785 -13.632979509744414 19.798402465782175 -19.798402465782175 0.20796966871004752
4.819477976258736 0.3855582381006989 -13.634014315603 19.80338373075893 -19.80338373075893 0.2074913517451697
4.830588020405207 0.38644704163241655 -13.63480736515866 19.807209993913702 -19.807209993913702 0.20701413487878365
4.841723675848491 0.3873378940678793 -13.635355177909965 19.809859071381986 -19.809859071381986 0.20653801558073312
4.852885001628725 0.38823080013029804 -13.6356542242506 19.811308406329545 -19.811308406329545 0.20606299132668093
4.864072056922148 0.38912576455377185 -13.635700924677856 19.811535062318264 -19.811535062318264 0.2055890595980958
4.875284901041413 0.39002279208331303 -13.635491648986308 19.810515716540884 -19.810515716540884 0.2051162178822389
4.886523593435903 0.3909218874748722 -13.635022715446627 19.808226652922443 -19.808226652922443 0.20464446367215053
4.897788193692047 0.3918230554953637 -13.634290389968836 19.804643755084257 -19.804643755084257 0.20417379446663675
4.909078761533633 0.3927263009226906 -13.633290885249988 19.7997424991686 -19.7997424991686 0.20370420777025638
4.920395356822128 0.3936316285457703 -13.632020359905846 19.793497946520326 -19.793497946520326 0.20323570109330746
4.931738039556996 0.3945390431645597 -13.630474917586076 19.7858847362223 -19.7858847362223 0.2027682719518142
4.943106869876009 0.3954485495900807 -13.628650606072865 19.776877077481636 -19.776877077481636 0.2023019178675139
4.954501908055574 0.39636015264444596 -13.626543416362365 19.76644874186315 -19.76644874186315 0.20183663636784355
4.965923214511051 0.3972738571608841 -13.62414928172877 19.754573055366834 -19.754573055366834 0.201372424985927
4.977370849797068 0.3981896679837654 -13.621464076770444 19.7412228903453 -19.7412228903453 0.20090928126056168
4.988844874607848 0.39910758996862783 -13.618483616438017 19.726370657258578 -19.726370657258578 0.2004472027362057
5.000345349777528 0.40002762798220226 -13.615203655043727 19.70998829626157 -19.70998829626157 0.19998618696296472
5.011872336280484 0.4009497869024387 -13.611619885251853 19.692047268620918 -19.692047268620918 0.199526231496579
5.02342589523165 0.401874071618532 -13.607727937049628 19.672518547957274 -19.672518547957274 0.1990673338984104
5.0350060878868454 0.4028004870309476 -13.603523376698393 19.651372611309128 -19.651372611309128 0.19860949173542958
5.046612975643098 0.4037290380514479 -13.599001705664405 19.628579430013815 -19.628579430013815 0.19815270258020298
5.0582466200389735 0.4046597296031179 -13.594158359528953 19.604108460401918 -19.604108460401918 0.19769696401087994
5.069907082754895 0.4055925666203916 -13.58898870687723 19.5779286343004 -19.5779286343004 0.1972422736111799
5.081594425613474 0.4065275540490779 -13.583488048165602 19.550008349340317 -19.550008349340317 0.19678862897037974
5.093308710579842 0.4074646968463873 -13.577651614566674 19.520315459064584 -19.520315459064584 0.19633602768330063
5.1050499997619685 0.4084039999809575 -13.571474566791785 19.48881726283097 -19.48881726283097 0.19588446735029563
5.116818355411001 0.4093454684328801 -13.564951993890302 19.45548049550588 -19.45548049550588 0.1954339455772368
5.128613839921591 0.41028910719372724 -13.558078912025316 19.420271316943854 -19.420271316943854 0.1949844599755026
5.140436515832221 0.4112349212665777 -13.55085026322509 19.38315530124776 -19.38315530124776 0.19453600816196503
5.152286445825544 0.4121829156660435 -13.543260914109812 19.344097425804826 -19.344097425804826 0.19408858775897725
5.164163692728707 0.41313309541829657 -13.53530565459302 19.303062060092756 -19.303062060092756 0.19364219639436087
5.176068319513692 0.4140854655610954 -13.526979196557253 19.260012954251394 -19.260012954251394 0.19319683170139323
5.188000389297645 0.41504003114381166 -13.518276172503102 19.21491322741317 -19.21491322741317 0.1927524913187951
5.199959965343212 0.41599679722745697 -13.509191134171335 19.167725355788065 -19.167725355788065 0.19230917289071803
5.211947111058875 0.41695576888471003 -13.499718551137317 19.118411160495967 -19.118411160495967 0.19186687406673184
5.223961889999288 0.41791695119994304 -13.489852809377108 19.0669317951415 -19.0669317951415 0.19142559250181213
5.236004365865611 0.4188803492692489 -13.479588209804605 19.013247733124267 -19.013247733124267 0.19098532585632805
5.248074602505853 0.41984596820046827 -13.468918966779109 18.957318754679164 -18.957318754679164 0.19054607179602964
5.260172663915208 0.42081381311321664 -13.457839206582552 18.899103933639353 -18.899103933639353 0.1901078279920356
5.272298614236392 0.42178388913891135 -13.446342965865735 18.838561623915922 -18.838561623915922 0.1896705921208209
5.284452517759988 0.422756201420799 -13.434424190062856 18.775649445687208 -18.775649445687208 0.18923436186420448
5.296634438924781 0.4237307551139825 -13.422076731773558 18.710324271290673 -18.710324271290673 0.18879913490933695
5.3088444423181045 0.42470755538544835 -13.409294349111791 18.642542210810326 -18.642542210810326 0.18836490894868838
5.321082592676182 0.4256866074140946 -13.396070704020655 18.572258597352224 -18.572258597352224 0.18793168168003582
5.333348954884469 0.4266679163907576 -13.382399360552474 18.499427972000348 -18.499427972000348 0.1874994508064515
5.345643593977995 0.42765148751823956 -13.368273783113283 18.42400406844564 -18.42400406844564 0.18706821403629037
5.357966575141713 0.4286373260113371 -13.353687334670772 18.345939797279016 -18.345939797279016 0.18663796908317798
5.370317963710844 0.4296254370968675 -13.338633274925089 18.265187229941766 -18.265187229941766 0.1862087136659984
5.382697825171219 0.4306158260136975 -13.323104758441279 18.181697582323395 -18.181697582323395 0.18578044550888215
5.395106225159632 0.4316084980127705 -13.307094832742749 18.095421197999194 -18.095421197999194 0.1853531623411941
5.407543229464182 0.4326034583571346 -13.290596436364654 18.006307531098486 -18.006307531098486 0.18492686189752144
5.420008904024632 0.43360071232197056 -13.27360239686622 17.914305128793487 -17.914305128793487 0.18450154191766163
5.432503314932745 0.43460026519461964 -13.256105428801243 17.819361613401256 -17.819361613401256 0.1840772001466105
5.445026528432644 0.43560212227461154 -13.238098131645529 17.72142366408724 -17.72142366408724 0.18365383433455024
5.457578610921161 0.43660628887369285 -13.21957298768025 17.620436998161132 -17.620436998161132 0.1832314422368374
5.4701596289481875 0.437612770315855 -13.2005223598303 17.516346351955335 -17.516346351955335 0.18281002161399115
5.482769649217028 0.43862157193736223 -13.18093848945648 17.409095461274916 -17.409095461274916 0.18238957023168134
5.495408738584756 0.4396326990867805 -13.160813494100339 17.298627041408466 -17.298627041408466 0.18197008586071653
5.508076964062564 0.4406461571250051 -13.14013936518053 17.184882766688766 -17.184882766688766 0.1815515662770324
5.520774392816123 0.44166195142528986 -13.11890796563962 17.06780324959199 -17.06780324959199 0.18113400926167975
5.533501092165936 0.4426800873732749 -13.097111027539952 16.94732801936351 -16.94732801936351 0.18071741260081284
5.546257129587697 0.44370057036701577 -13.07474014960742 16.823395500158398 -16.823395500158398 0.18030177408567766
5.559042572712645 0.44472340581701164 -13.051786794721906 16.69594298868448 -16.69594298868448 0.17988709151260018
5.571857489327927 0.44574859914623416 -13.028242287352851 16.56490663133428 -16.56490663133428 0.17947336268297473
5.584701947376956 0.4467761557901565 -13.00409781093891 16.430221400794125 -16.430221400794125 0.17906058540325212
5.59757601495977 0.44780608119678167 -12.979344405210016 16.291821072115695 -16.291821072115695 0.1786487574849284
5.610479760333393 0.4488383808266715 -12.95397296345059 16.149638198236936 -16.149638198236936 0.17823787674453292
5.6234132519122 0.449873060152976 -12.927974229702327 16.003604084937606 -16.003604084937606 0.17782794100361687
5.636376558268273 0.45091012466146185 -12.901338795905108 15.85364876521524 -15.85364876521524 0.1774189480887418
5.649369748131774 0.45194957985054196 -12.874057098974397 15.699700973065688 -15.699700973065688 0.17701089583146798
5.662392890391303 0.4529914312313042 -12.846119417813624 15.541688116653638 -15.541688116653638 0.17660378206834293
5.675446054094261 0.4540356843275409 -12.817515870259781 15.379536250856248 -15.379536250856248 0.17619760464089004
5.688529308447224 0.45508234467577796 -12.788236409960685 15.213170049164262 -15.213170049164262 0.175792361395597
5.701642722816305 0.4561314178253044 -12.758270823181988 15.042512774922798 -15.042512774922798 0.1753880501839045
5.7147863667275205 0.45718290933820166 -12.72760872554227 14.86748625189496 -14.86748625189496 0.17498466886219471
5.7279603098671625 0.458236824789373 -12.696239558674327 14.688010834130282 -14.688010834130282 0.17458221529178003
5.741164622082167 0.45929316976657336 -12.664152586810722 14.504005375119213 -14.504005375119213 0.17418068733889167
5.754399373380481 0.4603519498704385 -12.631336893291747 14.315387196215028 -14.315387196215028 0.17378008287466842
5.76766463393144 0.4614131707145152 -12.597781376993591 14.122072054303032 -14.122072054303032 0.17338039977514527
5.780960474066133 0.46247683792529065 -12.563474748674894 13.923974108697607 -13.923974108697607 0.17298163592124227
5.794286964277784 0.46354295714222277 -12.528405527239277 13.72100588724517 -13.72100588724517 0.17258378919875308
5.807644175222115 0.4646115340177692 -12.492562035911977 13.513078251613472 -13.513078251613472 0.17218685749833404
5.821032177717729 0.4656825742174183 -12.455932398328045 13.300100361743148 -13.300100361743148 0.17179083871549275
5.834451042746483 0.4667560834197187 -12.418504534529864 13.081979639439957 -13.081979639439957 0.1713957307505771
5.847900841453864 0.4678320673163091 -12.380266156871748 12.858621731084398 -12.858621731084398 0.17100153150876393
5.861381645149365 0.4689105316119492 -12.341204765828925 12.629930469434008 -12.629930469434008 0.17060823890004814
5.874893525306866 0.46999148202454927 -12.30130764570851 12.395807834493695 -12.395807834493695 0.17021585083923144
5.888436553565009 0.47107492428520076 -12.260561860259878 12.156153913428945 -12.156153913428945 0.1698243652459114
5.902010801727584 0.4721608641382067 -12.218954248181646 11.910866859494874 -11.910866859494874 0.16943378004447043
5.915616341763901 0.4732493073411121 -12.17647141852246 11.65984284995396 -11.65984284995396 0.16904409316406463
5.929253245809181 0.4743402596647345 -12.133099745973041 11.402976042955416 -11.402976042955416 0.1686553025386129
5.94292158616493 0.4754337268931944 -12.088825366046038 11.14015853334557 -11.14015853334557 0.16826740610678614
5.95662143529933 0.4765297148239464 -12.043634170141184 10.871280307381213 -10.871280307381213 0.167880401811996
5.970352865847615 0.47762822926780923 -11.997511800492283 10.596229196314077 -10.596229196314077 0.16749428760238433
5.984115950612464 0.4787292760489972 -11.9504436449929 10.314890828815024 -10.314890828815024 0.16710906143081194
5.997910762564383 0.47983286100515066 -11.902414831897516 10.027148582205221 -10.027148582205221 0.16672472125484805
6.011737374842091 0.4809389899873673 -11.85341022439465 9.732883532461017 -9.732883532461017 0.16634126503675933
6.025595860752909 0.4820476688602327 -11.803414415048513 9.431974402957309 -9.431974402957309 0.16595869074349906
6.039486293773152 0.48315890350185214 -11.752411720105354 9.124297511913298 -9.124297511913298 0.16557699634669637
6.05340874754851 0.4842726998038808 -11.700386173661146 8.809726718504756 -8.809726718504756 0.16519617982264567
6.067363295894451 0.48538906367155604 -11.64732152168625 8.48813336760287 -8.48813336760287 0.16481623915229557
6.081350012796597 0.48650800102372777 -11.593201215903548 8.159386233102126 -8.159386233102126 0.1644371723212385
6.095368972411132 0.48762951779289054 -11.5380084075156 7.823351459794978 -7.823351459794978 0.16405897731969984
6.109420249065182 0.48875361992521454 -11.481725940776878 7.4798925037530495 -7.4798925037530495 0.16368165214252736
6.123503917257218 0.48988031338057747 -11.424336346406342 7.1288700711690325 -7.1288700711690325 0.16330519478918054
6.137620051657447 0.4910096041325958 -11.365821834836343 6.770142055617875 -6.770142055617875 0.1629296032637199
6.151768727108209 0.4921414981686567 -11.306164289292681 6.403563473687811 -6.403563473687811 0.16255487557479664
6.165950018624371 0.4932760014899497 -11.245345258701477 6.028986398935928 -6.028986398935928 0.1621810097356418
6.18016400139373 0.4944131201114984 -11.183345950417639 5.646259894118103 -5.646259894118103 0.161808003764056
6.194410750777408 0.4955528600621926 -11.120147222769873 5.255229941642106 -5.255229941642106 0.1614358556823986
6.208690342310251 0.4966952273848201 -11.055729577417008 4.855739372192197 -4.855739372192197 0.16106456351757759
6.223002851701232 0.4978402281360986 -10.990073151510295 4.447627791470758 -4.447627791470758 0.16069412530103885
6.237348354833853 0.4989878683867082 -10.923157709655733 4.030731505000276 -4.030731505000276 0.16032453906875585
6.251726927766541 0.5001381542213232 -10.854962635671043 3.60488344092866 -3.60488344092866 0.15995580286121916
6.266138646733059 0.5012910917386447 -10.785466924131033 3.1699130707776675 -3.1699130707776675 0.1595879147234261
6.280583588142906 0.5024466870514325 -10.714649171695207 2.7256463280724716 -2.7256463280724716 0.15922087270487043
6.2950618285817255 0.5036049462865381 -10.642487568211326 2.271905524788721 -2.271905524788721 0.15885467485953184
6.309573444811704 0.5047658755849364 -10.5689598875883 1.8085092655513648 -1.8085092655513648 0.1584893192458659
6.324118513771989 0.5059294811017592 -10.49404347843149 1.3352723595160256 -1.3352723595160256 0.15812480392679343
6.338697112579086 0.5070957690063269 -10.417715254433581 0.8520057298635919 -0.8520057298635919 0.15776112696969052
6.353309318527277 0.5082647454821821 -10.339951684513505 0.3585163208335018 -0.3585163208335018 0.15739828644637816
6.36795520908902 0.5094364167271216 -10.26072878269622 -0.14539299777742087 0.14539299777742087 0.15703628043311205
6.382634861915372 0.5106107889532298 -10.180022097725168 -0.6599235287319658 0.6599235287319658 0.15667510701057225
6.39734835483639 0.5117878683869111 -10.097806702399893 -1.1852808481620372 1.1852808481620372 0.1563147642638533
6.412095765861547 0.5129676612689238 -10.014057182630019 -1.7216749091580255 1.7216749091580255 0.15595525028245383
6.42687717318015 0.5141501738544121 -9.928747626197374 -2.2693201482216026 2.2693201482216026 0.15559656316026646
6.4416926551617495 0.51533541241294 -9.841851611217166 -2.8284355946733086 2.8284355946733086 0.1552387009955678
6.456542290356555 0.5165233832285244 -9.75334219428925 -3.3992449831055467 3.3992449831055467 0.15488166189100827
6.471426157495855 0.5177140925996684 -9.663191898329778 -3.981976868978599 3.981976868978599 0.15452544395360204
6.48634433549243 0.5189075468393944 -9.57137270007361 -4.57686474745735 4.57686474745735 0.15417004529471715
6.501296903440976 0.520103752275278 -9.477856017237244 -5.184147175591811 5.184147175591811 0.15381546403006524
6.51628394061852 0.5213027152494816 -9.382612695331726 -5.80406789794813 5.80406789794813 0.15346169827969175
6.531305526484839 0.5225044421187872 -9.28561299411485 -6.436875975798827 6.436875975798827 0.15310874616796588
6.5463617406828885 0.5237089392546311 -9.18682657367123 -7.0828259199872505 7.0828259199872505 0.15275660582357067
6.5614526630392165 0.5249162130431373 -9.086222480108681 -7.742177827583625 7.742177827583625 0.15240527537949308
6.576578373564391 0.5261262698851512 -8.983769130858828 -8.41519752245538 8.41519752245538 0.15205475297301407
